Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,8/21/23,PayPal,-1400,ACH_DEBIT,12859.3,
DEBIT,8/21/23,Uber,-22.7,DEBIT_CARD,14259.3,
DEBIT,8/21/23,CHASE CREDIT CRD AUTOPAY,-2332.34,ACH_DEBIT,14282,
DEBIT,8/21/23,ATM WITHDRAWAL,-330,ATM,16614.34,
DEBIT,8/21/23,Macdonalds,-88.12,ACH_DEBIT,16944.34,
CREDIT,8/21/23,Zelle Payment to John Doe,65,PARTNERFI_TO_CHASE,17032.46,
CREDIT,8/21/23,Zelle Payment to John Doe,150,PARTNERFI_TO_CHASE,16967.46,
CREDIT,8/18/23,"ACME, INC.",5000,ACH_CREDIT,16817.46,
DSLIP,8/16/23,REMOTE ONLINE DEPOSIT #          1,25.22,CHECK_DEPOSIT,11817.46,1
DEBIT,8/14/23,Online Transfer to SAV ,-500,ACCT_XFER,11792.24,
DEBIT,8/11/23,Comcast,-86,ACH_DEBIT,12292.24,
CHECK,8/10/23,CHECK 181  ,-300,CHECK_PAID,12378.24,123
DEBIT,8/9/23,PGANDE,-261.46,ACH_DEBIT,12678.24,
CREDIT,8/4/23,"ACME, INC.",5000,ACH_CREDIT,12939.7,
DEBIT,8/3/23,WF Credit Card   AUTO PAY,-118.28,ACH_DEBIT,7939.7,
DEBIT,8/2/23,HOA,-220,ACH_DEBIT,8057.98,
DEBIT,8/2/23,Online Transfer to SAV ,-500,ACCT_XFER,8277.98,
DEBIT,8/2/23,Online Transfer to CHK,-35,ACCT_XFER,8777.98,
CREDIT,8/2/23,Online Transfer from CHK,35,ACCT_XFER,8812.98,
DEBIT,8/1/23,Rent,-2000,ACH_DEBIT,8777.98,
CREDIT,7/31/23,INTEREST PAYMENT,0.01,MISC_CREDIT,10777.98,
DEBIT,7/31/23,Uber,-34.34,ACH_DEBIT,10777.97,
DEBIT,7/21/23,Macdonalds,-88.11,ACH_DEBIT,10812.31,
DEBIT,7/21/23,ATM WITHDRAW,-82.32,ATM,10900.42,
CREDIT,7/21/23,"ACME, INC.",5000,ACH_CREDIT,10982.74,
CREDIT,7/21/23,Uber Refund,7.48,MISC_CREDIT,5982.74,
DEBIT,7/20/23,Home Fidelity Insurance,-2500,ACH_DEBIT,5975.26,
DEBIT,7/20/23,Online Transfer to CHK .,-10,ACCT_XFER,8475.26,
DEBIT,7/19/23,CHASE CREDIT CRD AUTOPAY,-3439.22,ACH_DEBIT,8485.26,
CREDIT,7/19/23,Online Transfer from SAV,5002.37,ACCT_XFER,11924.48,
DEBIT,7/17/23,VENMO,-40,ACH_DEBIT,6922.11,
DEBIT,7/13/23,Online Transfer to SAV,-300,ACCT_XFER,6962.11,
DEBIT,7/11/23,Comcast,-86,ACH_DEBIT,7262.11,
DEBIT,7/7/23,PGANDE,-193.61,ACH_DEBIT,7348.11,
CREDIT,7/7/23,"ACME, INC.",5000,ACH_CREDIT,7541.72,
DEBIT,7/5/23,HOA,-220,ACH_DEBIT,2541.72,
DEBIT,7/3/23,WF Credit Card   AUTO PAY,-118.28,ACH_DEBIT,2761.72,
DEBIT,7/3/23,VENMO,-120,ACH_DEBIT,2880,
DEBIT,7/3/23,Rent,-2000,ACH_DEBIT,3000,
